id,scheme_name,claim_text,report_text,synthetic_gold_label,nli_entailment,nli_neutral,nli_contradiction,predicted_label,confidence
1,Jal Jeevan Mission,Jal Jeevan Mission has successfully provided households in cluster of habitations of Punjab with electricity connections and 24x7 supply.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Toilets are unusable due to lack of water connections or broken pits.",unfulfilled,0.0013571479357779026,0.8171126842498779,0.18153016269207,Uncertain,0.8171126842498779
2,Ujjwala Yojana,"Ujjwala Yojana reports that roads connecting habitations in district, Tamil Nadu are complete and motorable throughout the year.",On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Third-party monitors reported improved service indicators this year.,fulfilled,0.0016623152187094092,0.13105802237987518,0.8672797083854675,Unfulfilled,0.8672797083854675
3,PM Awas Yojana,"All rural households in rural block, West Bengal are reported to have received clean cooking fuel connections under PM Awas Yojana.",Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0017653056420385838,0.9291832447052002,0.06905147433280945,Uncertain,0.9291832447052002
4,Ayushman Bharat,Smart city projects under Ayushman Bharat have made the municipal services fully digital and integrated in Kerala.,"Field verification in district, Kerala indicates that most households do have piped water and receive regular supply, corroborating the official claim. Third-party monitors reported improved service indicators this year.",fulfilled,0.0003094503772445023,0.9980054497718811,0.0016851606778800488,Uncertain,0.9980054497718811
5,PM-KISAN,The health initiative PM-KISAN has set up the required number of primary health centres in Uttar Pradesh and increased service coverage.,Local NGOs report that large numbers of eligible farmers in Uttar Pradesh have not received the promised transfers or faced delays in payments. Many households reported receiving taps but no running water.,unfulfilled,0.0008422257378697395,0.2797769010066986,0.7193809151649475,Unfulfilled,0.7193809151649475
6,Atmanirbhar Bharat,Atmanirbhar Bharat has successfully provided households in rural block of Assam with electricity connections and 24x7 supply.,"A field investigation in rural block, Assam found many households still without functioning piped water connections; supply remains intermittent. Electric meters installed but supply often limited to a few hours.",unfulfilled,6.503576878458261e-05,0.0009898592252284288,0.9989451766014099,Unfulfilled,0.9989451766014099
7,PM Awas Yojana,"PM Awas Yojana reports that roads connecting habitations in cluster of habitations, Maharashtra are complete and motorable throughout the year.",Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.001014015986584127,0.029018165543675423,0.9699677228927612,Unfulfilled,0.9699677228927612
8,MGNREGA,MGNREGA claims that farmer beneficiaries in Madhya Pradesh have received timely financial assistance under the scheme.,Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Third-party monitors reported improved service indicators this year.,fulfilled,0.006026712711900473,0.9858419299125671,0.008131369948387146,Uncertain,0.9858419299125671
9,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) claims that farmer beneficiaries in Haryana have received timely financial assistance under the scheme.,On-ground reporting shows that electricity is available but often limited to a few hours a day; connection figures appear inflated. Electric meters installed but supply often limited to a few hours.,unfulfilled,0.003925642464309931,0.6601767539978027,0.3358975648880005,Uncertain,0.6601767539978027
10,Swachh Bharat Mission,Swachh Bharat Mission has successfully provided households in district of Rajasthan with electricity connections and 24x7 supply.,"Field verification in district, Rajasthan indicates that most households do have piped water and receive regular supply, corroborating the official claim. Third-party monitors reported improved service indicators this year.",fulfilled,0.002932567149400711,0.9662002921104431,0.030867047607898712,Uncertain,0.9662002921104431
